"Actual","Predicted","nPredictions"
"MATERIAL_CONFLICT","MATERIAL_CONFLICT","29556"
"MATERIAL_CONFLICT","VERBAL_CONFLICT","4450"
"MATERIAL_CONFLICT","MATERIAL_COOPERATION","3151"
"MATERIAL_CONFLICT","VERBAL_COOPERATION","6459"
"MATERIAL_CONFLICT","STATUS_QUO","683"
"VERBAL_CONFLICT","MATERIAL_CONFLICT","844"
"VERBAL_CONFLICT","VERBAL_CONFLICT","3027"
"VERBAL_CONFLICT","MATERIAL_COOPERATION","2103"
"VERBAL_CONFLICT","VERBAL_COOPERATION","2340"
"VERBAL_CONFLICT","STATUS_QUO","792"
"MATERIAL_COOPERATION","MATERIAL_CONFLICT","498"
"MATERIAL_COOPERATION","VERBAL_CONFLICT","1462"
"MATERIAL_COOPERATION","MATERIAL_COOPERATION","2471"
"MATERIAL_COOPERATION","VERBAL_COOPERATION","2198"
"MATERIAL_COOPERATION","STATUS_QUO","650"
"VERBAL_COOPERATION","MATERIAL_CONFLICT","12520"
"VERBAL_COOPERATION","VERBAL_CONFLICT","14397"
"VERBAL_COOPERATION","MATERIAL_COOPERATION","17217"
"VERBAL_COOPERATION","VERBAL_COOPERATION","30909"
"VERBAL_COOPERATION","STATUS_QUO","6592"
"STATUS_QUO","MATERIAL_CONFLICT","533"
"STATUS_QUO","VERBAL_CONFLICT","34016"
"STATUS_QUO","MATERIAL_COOPERATION","43078"
"STATUS_QUO","VERBAL_COOPERATION","29988"
"STATUS_QUO","STATUS_QUO","333506"
